Application order,Daytime/evening attendance,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_1,Marital status_2,Application mode_1,Application mode_8,Application mode_12,Application mode_14,Application mode_15,Course_2,Course_3,Course_4,Course_5,Course_6,Course_7,Course_8,Course_9,Course_10,Course_11,Course_12,Course_14,Course_15,Course_16,Course_17,Previous qualification_1,Previous qualification_12,Previous qualification_14,Nacionality_1,Mother's qualification_1,Mother's qualification_3,Mother's qualification_13,Mother's qualification_22,Mother's qualification_23,Father's qualification_1,Father's qualification_3,Father's qualification_14,Father's qualification_27,Father's qualification_28,Mother's occupation_1,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_8,Mother's occupation_10,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_11,Target
0.5,1,1,0,1,0,0,0,0.022222222222222254,0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,0,0,0,1,0,1,0.06666666666666671,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6433301797540207,0.0,0.0,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.6923076923076923,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,0,0,0,0,1,0,0,0.4666666666666667,0,0.0,0.23076923076923078,0.22222222222222224,0.11538461538461539,0.543046357615894,0.0,0.0,0.2608695652173913,0.21212121212121213,0.05,0.6461538461538461,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,1,0,0,1,0,1,0.022222222222222254,0,0.0,0.19230769230769232,0.13333333333333333,0.11538461538461539,0.6181015452538631,0.0,0.0,0.21739130434782608,0.18181818181818182,0.2,0.7269230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,0,0,0,0,1,1,0,0.1777777777777778,0,0.0,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.5562913907284768,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6461538461538461,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Graduate
0.375,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6251655629139073,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.5599999999999999,0.08333333333333333,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Graduate
0.0,0,0,0,0,1,0,0,0.6444444444444446,0,0.30000000000000004,0.3076923076923077,0.26666666666666666,0.3076923076923077,0.6556291390728477,0.0,0.21052631578947367,0.3913043478260869,0.33333333333333337,0.25,0.6676923076923077,0.0,0.15116279069767458,0.4888888888888888,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Graduate
0.0,1,1,0,0,1,1,0,0.11111111111111116,0,0.0,0.19230769230769232,0.17777777777777778,0.07692307692307693,0.5298013245033113,0.0,0.0,0.21739130434782608,0.21212121212121213,0.05,0.5384615384615384,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,0,0,0,0,1,0,1,0.2222222222222222,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6269315673289183,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.6892307692307692,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.4222222222222223,0,0.5,0.6153846153846154,0.5333333333333333,0.5,0.5664798777381559,0.08333333333333333,0.47368421052631576,0.5652173913043478,0.5757575757575758,0.45,0.6627218934911242,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,1,1,0,0,1,0,1,0.022222222222222254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,0,0,0,0.022222222222222254,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,1,0,0,1,0,0,0.15555555555555556,0,0.0,0.3076923076923077,0.24444444444444446,0.2692307692307693,0.6442384105960265,0.0,0.0,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.6547692307692308,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.125,1,1,0,0,1,0,0,0.04444444444444445,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.5933774834437086,0.0,0.0,0.21739130434782608,0.33333333333333337,0.2,0.6326923076923077,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,1,0,0,0,1,1,1,0.022222222222222254,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6004415011037528,0.0,0.0,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6615384615384615,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,1,0,0,1,1,0,0.04444444444444445,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6357615894039735,0.0,0.0,0.2608695652173913,0.30303030303030304,0.2,0.603076923076923,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Graduate
0.0,1,1,1,0,1,1,0,0.20000000000000007,0,0.1,0.23076923076923078,0.4444444444444445,0.15384615384615385,0.6622516556291391,0.0,0.05263157894736842,0.2608695652173913,0.48484848484848486,0.15000000000000002,0.5384615384615384,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,1,0,0,1,0,0,0,0.20000000000000007,0,0.0,0.11538461538461539,0.06666666666666667,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,0,1,0,0,1,0,0,0.11111111111111116,0,0.15000000000000002,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6622516556291391,0.0,0.10526315789473684,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7153846153846154,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,Graduate
0.0,1,1,0,0,1,1,0,0.06666666666666671,0,0.0,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.6781456953642384,0.0,0.0,0.2608695652173913,0.5151515151515151,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Dropout
0.125,1,1,0,0,1,1,0,0.13333333333333341,0,0.25,0.38461538461538464,0.4222222222222222,0.3076923076923077,0.6158940397350994,0.08333333333333333,0.21052631578947367,0.43478260869565216,0.48484848484848486,0.5,0.602097902097902,0.25,0.0,0.7555555555555555,0.5785997357992074,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,0,0,0,0,1,0,0,0.0888888888888889,0,0.30000000000000004,0.38461538461538464,0.4444444444444445,0.23076923076923078,0.609271523178808,0.0,0.2631578947368421,0.43478260869565216,0.5151515151515151,0.25,0.6676923076923077,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,0,0,0,1,0,1,0.06666666666666671,0,0.4,0.42307692307692313,0.26666666666666666,0.42307692307692313,0.6357615894039735,0.0,0.3157894736842105,0.4782608695652174,0.42424242424242425,0.55,0.6865384615384615,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,1,0,0.288888888888889,0,0.0,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6026490066225165,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.6246153846153846,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,1,0.022222222222222254,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7947019867549668,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.8184615384615384,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,1,0.06666666666666671,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6534216335540839,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6641025641025641,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.25,1,1,0,1,1,1,0,0.022222222222222254,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6887417218543046,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.6353846153846153,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Dropout
0.625,1,1,0,0,1,1,0,0.022222222222222254,0,0.0,0.3076923076923077,0.22222222222222224,0.3076923076923077,0.69158940397351,0.16666666666666666,0.0,0.34782608695652173,0.30303030303030304,0.4,0.7028942307692307,0.16666666666666666,0.2093023255813954,0.0,0.12417437252311753,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,1,0.04444444444444445,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6622516556291391,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,0,0,0,1,1,1,0.022222222222222254,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6445916114790287,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.7,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,0,0,0,1,1,0,0.11111111111111116,0,0.0,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.7064017660044151,0.0,0.0,0.2608695652173913,0.36363636363636365,0.15000000000000002,0.6865384615384615,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Enrolled
0.0,1,1,0,0,1,0,1,0.0888888888888889,0,0.0,0.23076923076923078,0.17777777777777778,0.11538461538461539,0.5403973509933775,0.0,0.0,0.2608695652173913,0.3939393939393939,0.2,0.6596153846153846,0.0,0.5930232558139535,1.0,0.3117569352708058,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,1,0,0,0,1,1,0,0.15555555555555556,0,0.15000000000000002,0.19230769230769232,0.22222222222222224,0.11538461538461539,0.7770419426048565,0.08333333333333333,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,1,1,0,0.022222222222222254,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6799116997792495,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7153846153846154,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.288888888888889,0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Dropout
0.0,1,0,0,0,0,0,0,0.06666666666666671,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Dropout
0.25,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.712961210974456,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7814423076923076,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.9555555555555557,0,0.0,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6754966887417219,0.0,0.0,0.2608695652173913,0.18181818181818182,0.2,0.7942307692307692,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,0,0,0,1,0,0,0.48888888888888893,0,0.0,0.11538461538461539,0.15555555555555556,0.038461538461538464,0.7417218543046358,0.0,0.0,0.08695652173913043,0.12121212121212122,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout
0.125,1,0,0,0,1,0,1,0.04444444444444445,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7492904446546831,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8076923076923076,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.33333333333333337,0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.7290654893303901,0.0,0.05263157894736842,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.6495865384615385,0.0,0.9186046511627907,0.7999999999999999,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Enrolled
0.0,0,0,0,0,0,0,0,0.7555555555555555,0,0.0,0.23076923076923078,0.2888888888888889,0.15384615384615385,0.5960264900662252,0.0,0.0,0.2608695652173913,0.36363636363636365,0.0,0.0,0.08333333333333333,0.37209302325581406,0.4888888888888888,0.7661822985468957,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout
0.0,1,0,0,0,0,1,0,0.288888888888889,0,0.0,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.5298013245033113,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.0,1,1,0,0,1,1,0,0.04444444444444445,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6357615894039735,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6676923076923077,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,0,0.20000000000000007,0,0.0,0.23076923076923078,0.4666666666666667,0.11538461538461539,0.6710816777041942,0.0,0.0,0.2608695652173913,0.4545454545454546,0.1,0.5923076923076923,0.0,0.9186046511627907,0.7999999999999999,0.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.04444444444444445,0,0.0,0.23076923076923078,0.37777777777777777,0.038461538461538464,0.5827814569536424,0.0,0.0,0.2608695652173913,0.5757575757575758,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Enrolled
0.0,1,0,0,1,0,1,0,0.37777777777777777,0,0.0,0.23076923076923078,0.13333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,1,0,1,0.04444444444444445,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7361210974456006,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7733653846153846,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Graduate
0.625,1,0,0,0,1,0,1,0.06666666666666671,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6776915799432356,0.08333333333333333,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6887692307692307,0.08333333333333333,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,1,0,0,1,0,1,0.022222222222222254,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.8098391674550616,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.865576923076923,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Graduate
0.125,1,1,0,0,1,0,0,0.15555555555555556,0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.25,1,1,0,0,1,1,1,0.022222222222222254,0,0.0,0.2692307692307693,0.26666666666666666,0.2692307692307693,0.6207505518763795,0.0,0.0,0.34782608695652173,0.3939393939393939,0.2,0.5851999999999999,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,0,1,1,1,0,0,0.06666666666666671,1,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7152317880794702,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.7,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.375,1,1,0,0,1,0,1,0.0888888888888889,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7434878587196467,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7556410256410255,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate
