Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
1.0,0.0,0.7577515503100622,0.7285309321327329,0.5739536434884109,0.0016003200640128945,0.38847769553910805,0.44,0.5339067813562712,0.45455669315231684,0.016000000000000014,0.0,0.05999999999999994,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.16666666666666652,0.8173634726945391,0.12806403201600802,0.1782557945639487,0.1628325665133028,0.4898979795959193,0.227,0.2232446489297859,0.10971128018970755,0.416,0.4444444444444445,0.8399999999999999,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Dropout
1.0,0.33333333333333304,0.5197039407881576,0.8574287143571786,0.9479739869934967,0.9951990398079618,0.339867973594719,0.609,0.8499699939987997,0.8941997549983702,0.8720000000000001,0.0,0.9600000000000002,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.6666666666666665,0.8505701140228048,0.14140403535100876,0.6249791562447891,0.17063412682536527,0.2370474094818964,0.299,0.3214642928585716,0.2770541363692556,0.444,0.0,0.78,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.6666666666666665,0.9011802360472096,0.14190428547607137,0.7300316825079207,0.41168233646729346,0.6787357471494302,0.503,0.35787157431486305,0.4380134638510209,0.48799999999999993,0.7777777777777777,0.6400000000000001,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
1.0,0.33333333333333304,0.778355671134227,0.06086376521594128,0.6950141737535434,0.7145429085817165,0.4984996999399882,0.106,0.7293458691738348,0.5212241090594409,0.9159999999999999,0.5555555555555556,0.44000000000000017,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.5163032606521305,0.05502751375687842,0.8539269634817408,0.4146829365873177,0.16863372674534927,0.924,0.14942988597719542,0.3824385529169805,0.011999999999999983,0.2222222222222222,0.41999999999999993,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.0,0.966593318663733,0.4658996164749041,0.7276971819242957,0.23904780956191263,0.0014002800560113382,0.079,0.09681936387277479,0.2618820171051597,0.3479999999999999,0.3333333333333333,0.21999999999999997,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Enrolled
1.0,0.833333333333333,0.3462692538507701,0.5247623811905953,0.8152409538102385,0.8369673934786959,0.4750950190038008,0.23399999999999999,0.5541108221644331,0.6288562469796246,0.011999999999999983,0.3333333333333333,0.11999999999999988,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.6666666666666665,0.15783156631326278,0.7288644322161082,0.19476404869101216,0.9441888377675538,0.782356471294259,0.655,0.02560512102420498,0.3827869497297116,0.9520000000000002,0.7777777777777777,0.5800000000000001,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Enrolled
0.0,0.833333333333333,0.23584716943388684,0.29448057362014335,0.6006336501584126,0.7201440288057612,0.26485297059411894,0.318,0.19563912782556514,0.355263601523955,0.696,0.8888888888888888,0.54,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,Enrolled
0.0,0.6666666666666665,0.009601920384076923,0.6741704185426047,0.9656494914123728,0.8599719943988797,0.746749349869974,0.835,0.8959791958391681,0.9269378167882307,0.6040000000000001,0.6666666666666665,0.45999999999999996,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.42728545709141863,0.45322661330665337,0.7567116891779222,0.6163232646529309,0.5373074614922986,0.9690000000000001,0.8233646729345869,0.7378370177232829,0.09600000000000003,0.1111111111111111,0.24,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.5,0.13142628525705158,0.41837585459396354,0.3224945806236452,0.2600520104020805,0.9887977595519106,0.035,0.22064412882576523,0.2670068218343655,0.36799999999999994,0.2222222222222222,0.14,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,Enrolled
0.0,0.6666666666666665,0.03880776155231058,0.7395364348841089,0.25362681340670334,0.49929985997199444,0.9233846769353871,0.64,0.6679335867173437,0.5604805628294316,0.812,1.0,0.11999999999999988,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.0,0.22084416883376679,0.9681507420376856,0.31415707853926966,0.3900780156031207,0.3188637727545509,0.559,0.3788757751550311,0.4342260533384281,0.37600000000000006,0.5555555555555556,0.41999999999999993,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,Enrolled
1.0,0.33333333333333304,0.2634526905381078,0.8475904618976153,0.0276805069201268,0.04140828165633126,0.5817163432686538,0.725,0.9619923984796961,0.4992975870711067,0.03199999999999997,0.2222222222222222,0.6400000000000001,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.16666666666666652,0.22224444888977812,0.8769384692346174,0.0735367683841921,0.6705341068213644,0.24024804960992197,0.11,0.10162032406481303,0.22921138695647292,0.544,0.7777777777777777,0.9199999999999999,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,Enrolled
1.0,0.5,0.86497299459892,0.9062864765716192,0.144072036018009,0.25405081016203246,0.5233046609321865,0.805,0.43068613722744553,0.40955731127569406,0.996,0.7777777777777777,0.44000000000000017,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.6666666666666665,0.9761952390478097,0.5954643988660997,0.06069701517425374,0.15603120624124833,0.6995399079815965,0.386,0.4654930986197239,0.28653952056103127,0.516,0.0,0.78,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Enrolled
1.0,0.6666666666666665,0.6795359071814366,0.6896781724195431,0.39419709854927465,0.1562312462492499,0.8189637927585518,0.48700000000000004,0.8525705141028208,0.573258858831859,0.9520000000000002,1.0,0.3400000000000001,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,Graduate
1.0,1.0,0.12622524504901,0.010338502584625542,0.7705519426379857,0.5981196239247852,0.9919983996799362,0.643,0.851370274054811,0.673776958608211,0.8,0.7777777777777777,0.6000000000000001,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,Graduate
0.0,0.33333333333333304,0.055211042208441974,0.5172586293146575,0.42454560613640147,0.37827565513102623,0.8825765153030609,0.39799999999999996,0.7489497899579918,0.5482641971701188,0.055999999999999994,0.5555555555555556,0.30000000000000004,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.833333333333333,0.04760952190438106,0.42387860596965155,0.9758212439553109,0.32386477295459093,0.38127625525105047,0.062000000000000006,0.08121624324864984,0.38681037098641236,0.996,0.4444444444444445,0.31999999999999984,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.19603920784156847,0.5297648824412207,0.5532766383191596,0.2258451690338068,0.556511302260452,0.27899999999999997,0.5387077415483099,0.4475999955045573,0.6559999999999999,0.4444444444444445,0.6199999999999999,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,Graduate
0.0,0.16666666666666652,0.5129025805161036,0.9022844755711188,0.46173086543271635,0.27545509101820387,0.9871974394878975,0.788,0.1430286057211443,0.47265085020060904,0.424,0.7777777777777777,0.44000000000000017,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
0.0,1.0,0.7899579915983199,0.19776554944138736,0.6905119226279808,0.9491898379675938,0.32066413282656536,0.7610000000000001,0.3596719343868775,0.5159532024410254,0.38799999999999996,0.8888888888888888,0.74,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,Graduate
0.0,1.0,0.04760952190438106,0.06770051692512913,0.02084375521093884,0.606121224244849,0.06981396279255869,0.391,0.47189437887577523,0.17422088357927157,0.8360000000000001,0.5555555555555556,0.05999999999999994,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,Dropout
0.0,1.0,0.7985597119423888,0.052693013173253256,0.8659329664832416,0.17823564712942597,0.48909781956391285,0.5740000000000001,0.2274454890978197,0.3691320423920248,0.14,0.0,0.31999999999999984,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,Enrolled
0.0,0.0,0.41848369673934815,0.7748874437218609,0.6126396531599132,0.1632326465293059,0.28765753150630125,0.23,0.6405281056211243,0.5052203328875351,0.528,0.4444444444444445,0.9800000000000002,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.5,0.964592918583717,0.5747873936968484,0.872936468234117,0.17823564712942597,0.03280656131226256,0.564,0.8435687137427488,0.6323514537137975,0.036000000000000004,1.0,0.18000000000000005,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.33333333333333304,0.6537307461492299,0.9951642487910624,0.22377855594463902,0.8937787557511505,0.6747349469893982,0.9159999999999999,0.6513302660532108,0.6660785129075399,0.732,0.4444444444444445,0.78,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,Graduate
1.0,0.0,0.5113022604520905,0.12572953143238286,0.1617475404368851,0.7175435087017406,0.6289257851570316,0.49400000000000005,0.33866773354670965,0.2817069196102451,0.03999999999999998,0.0,0.5,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.1624324864972997,0.8897782224445556,0.6099716524929131,0.41688337667533526,0.9719943988797761,0.127,0.8231646329265856,0.697186976702368,0.26799999999999996,0.3333333333333333,0.15999999999999992,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.33333333333333304,0.8321664332866574,0.8659329664832418,0.29297982324495575,0.4462892578515705,0.6937387477495502,0.7759999999999999,0.17363472694538906,0.41322109711280186,0.5800000000000001,0.0,0.5800000000000001,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.6666666666666665,0.8719743948789758,0.7700516925129233,0.4262131065532766,0.919383876775355,0.595119023804761,0.152,0.9447889577915585,0.6972094539160925,0.444,1.0,0.5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.7413482696539309,0.778555944638986,0.6166416541604134,0.3318663732746552,0.7615523104620925,0.603,0.8727745549109822,0.7091898088312973,0.244,1.0,0.30000000000000004,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.10462092418483704,0.026346506586626628,0.29498082374520596,0.6753350670134028,0.7881576315263055,0.10099999999999999,0.957591518303661,0.4817541217590666,0.756,0.2222222222222222,0.41999999999999993,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,Graduate
0.0,0.6666666666666665,0.8525705141028206,0.30465232616308147,0.8197432049358013,0.3066613322664533,0.34366873374674967,0.048,0.3848769753950789,0.4037694287416136,0.556,0.2222222222222222,0.21999999999999997,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.09301860372074411,0.4380523595130901,0.9613139903284975,0.45289057811562317,0.8843768753750749,0.504,0.7583516703340669,0.7409950662515874,0.003999999999999976,0.4444444444444445,0.9000000000000001,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.833333333333333,0.7153430686137228,0.36551609137902275,0.2719693179923295,0.2616523304660934,0.8623724744948991,0.253,0.9115823164632926,0.48276559637667305,0.26399999999999996,0.2222222222222222,0.5800000000000001,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,Graduate
1.0,0.0,0.46429285857171454,0.6951809237952309,0.5411038852759713,0.3108621724344871,0.23684736947389484,0.589,0.9617923584716945,0.6328122365951516,0.38399999999999995,0.0,0.31999999999999984,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,1.0,0.703340668133627,0.7788894447223613,0.2519593129898282,0.11862372474494909,0.9993998799759951,0.603,0.7151430286057212,0.5240112835612898,0.16799999999999998,0.4444444444444445,0.09999999999999998,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,Graduate
1.0,0.16666666666666652,0.8661732346469295,0.6263131565782891,0.6333166583291645,0.7543508701740349,0.8655731146229246,0.762,0.4278855771154233,0.6348239472235022,0.724,0.5555555555555556,0.6400000000000001,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,Graduate
1.0,0.33333333333333304,0.3788757751550311,0.6521594130398531,0.3561780890445223,0.8157631526305262,0.6825365073014604,0.976,0.5111022204440889,0.5885433641645781,0.0,0.1111111111111111,0.44000000000000017,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,Graduate
1.0,1.0,0.6027205441088219,0.695847923961981,0.30398532599633155,0.21664332866573321,0.8627725545109022,0.465,0.3442688537707541,0.3853943065217633,0.5640000000000001,1.0,0.3599999999999999,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.3092618523704742,0.04268801067200256,0.8420877105219278,0.1368273654730947,0.27765553110622143,0.631,0.7855571114222846,0.5228761842681979,0.508,0.6666666666666665,0.09999999999999998,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,Graduate
0.0,0.6666666666666665,0.8701740348069618,0.8055694513923628,0.3865265966316491,0.9687937587517506,0.5255051010202041,0.018,0.1648329665933188,0.4135470167118085,0.08399999999999996,0.7777777777777777,0.5,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,Enrolled
0.0,1.0,0.9335867173434691,0.6496581624145408,0.43438385859596473,0.7003400680136029,0.8187637527505505,0.29100000000000004,0.580116023204641,0.5565245732139046,0.9400000000000002,0.5555555555555556,0.40000000000000013,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.6666666666666665,0.6923384676935389,0.32466233116558274,0.05219276304819076,0.277855571114223,0.6351270254050811,0.028999999999999998,0.6269253850770156,0.2565099630249834,0.055999999999999994,0.6666666666666665,0.18000000000000005,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,Enrolled
1.0,0.833333333333333,0.7237447489497901,0.9037852259463066,0.7920626980156746,0.8825765153030609,0.40668133626725345,0.157,0.15543108621724366,0.5546364872610392,0.48000000000000004,1.0,0.15999999999999992,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,Graduate
0.0,0.0,0.47549509901980413,0.24045356011338992,0.4922461230615307,0.8787757551510305,0.07861572314462895,0.628,0.8605721144228846,0.5726070196338462,0.9200000000000002,0.1111111111111111,0.24,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,1.0,0.35987197439487906,0.22844755711188924,0.41437385359346335,0.3230646129225847,0.8363672734546912,0.04,0.6333266653330667,0.3927331168028412,0.39999999999999997,0.0,0.3800000000000001,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,Enrolled
0.0,0.0,0.46069213842768586,0.21827580456895113,0.756044689011172,0.9341868373674738,0.23004600920184037,0.983,0.1634326865373077,0.48827251373919656,0.432,0.0,0.019999999999999907,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.9763952790558112,0.9748207437051861,0.6703351675837919,0.11162232446489306,0.2706541308261654,0.636,0.973594718943789,0.7123815731801886,0.524,0.4444444444444445,0.21999999999999997,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
0.0,0.33333333333333304,0.06841368273654735,0.7447056861764216,0.40120060030015003,0.7739547909581916,0.005801160232046465,0.731,0.3520704140828166,0.4581980017756997,0.6040000000000001,0.4444444444444445,0.3599999999999999,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,Graduate
1.0,0.0,0.5165033006601321,0.008671002167750408,0.6346506586626646,0.9781956391278259,0.06841368273654735,0.068,0.4388877775555111,0.3842592072286717,0.21600000000000003,0.0,0.09999999999999998,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,Enrolled
1.0,0.6666666666666665,0.07641528305661138,0.061697515424378735,0.4252126063031516,0.018603720744148955,0.4856971394278857,0.14300000000000002,0.6979395879175836,0.30530799402106124,0.29600000000000004,1.0,0.56,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,Enrolled
0.0,0.833333333333333,0.14542908581716363,0.1627480406870101,0.12556278139069532,0.4228845769153833,0.5569113822764555,0.762,0.42908581716343286,0.27984131087110464,0.812,0.6666666666666665,0.6400000000000001,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Enrolled
1.0,0.5,0.5291058211642328,0.4915791228947808,0.25762881440720364,0.8195639127825567,0.04560912182436505,0.4,0.3830766153230649,0.3440474718753863,0.39599999999999996,0.2222222222222222,0.24,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.16666666666666652,0.7461492298459693,0.9973319993329999,0.40586960146740036,0.5491098219643931,0.025805161032206536,0.637,0.7137427485497101,0.586554130749952,0.5720000000000001,0.6666666666666665,0.3400000000000001,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.5,0.10682136427285482,0.3768550942137734,0.8167417041854259,0.9557911582316465,0.40768153630726145,0.5910000000000001,0.8885777155431087,0.7647759583722,0.6200000000000001,0.0,0.5,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.0,0.18263652730546132,0.6444889111222278,0.2871435717858929,0.9069813962792561,0.6301260252050411,0.6409999999999999,0.09581916383276656,0.39557648433900106,0.11199999999999999,0.5555555555555556,0.14,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,Enrolled
0.0,0.5,0.6707341468293662,0.9393029848257461,0.49958312489578116,0.3778755751150231,0.9273854770954193,0.705,0.9593918783756752,0.7692938783308421,0.24799999999999994,0.1111111111111111,0.74,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.4908981796359273,0.5437718859429714,0.8317492079373019,0.8647729545909184,0.20284056811362294,0.891,0.5151030206041209,0.6730464491621619,0.064,0.5555555555555556,0.45999999999999996,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.33333333333333304,0.4576915383076616,0.01400700350175077,0.5007503751875939,0.05181036207241463,0.4374874974995,0.556,0.9041808361672337,0.4372379999775229,0.21600000000000003,0.4444444444444445,0.56,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.833333333333333,0.020404080816163406,0.5039186259796564,0.37468734367183587,0.29085817163432703,0.23384676935387083,0.929,0.11542308461692352,0.28725879140021804,0.27999999999999997,0.3333333333333333,0.54,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,Enrolled
1.0,0.6666666666666665,0.5395079015803164,0.6931799232949809,0.16941804235451063,0.6953390678135629,0.9941988397679538,0.193,0.2130426085217043,0.36015239550905265,0.748,0.8888888888888888,0.5,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,Enrolled
1.0,0.6666666666666665,0.8653730746149231,0.5047523761880941,0.8731032182758047,0.4542908581716343,0.7491498299659933,0.8880000000000001,0.29205841168233637,0.5957697883770328,0.14799999999999996,0.5555555555555556,0.94,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,Graduate
0.0,0.0,0.7789557911582319,0.39619809904952485,0.8357512089378021,0.6855371074214844,0.9757951590318066,0.961,0.5197039407881578,0.7106171119028084,0.468,0.0,0.3800000000000001,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,1.0,0.969593918783757,0.5736201434050359,0.696848424212106,0.6685337067413484,0.9967993598719744,0.9279999999999999,0.45609121824364873,0.6740242079591814,0.692,0.0,0.54,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.6689337867573517,0.8394197098549274,0.5277638819409705,0.1384276855371076,0.9533906781356272,0.615,0.5259051810362074,0.5649198125400379,0.5,0.4444444444444445,0.6599999999999999,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,Graduate
1.0,0.833333333333333,0.8981796359271856,0.2016008004002,0.8139069534767382,0.9527905581116223,0.017403480696139173,0.08,0.14022804560912183,0.37433551736926685,0.048000000000000015,0.7777777777777777,0.72,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,Enrolled
1.0,1.0,0.6179235847169438,0.6453226613306653,0.8087377021844255,0.9345869173834769,0.6433286657331467,0.461,0.6283256651330267,0.7369266905674372,0.39200000000000007,0.7777777777777777,0.26,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,1.0,0.3768753750750151,0.43871935967983977,0.13656828414207112,0.6455291058211643,0.545109021804361,0.66,0.6363272654530907,0.4339450881668705,0.444,0.5555555555555556,0.56,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.5,0.3306661332266456,0.7375354343838587,0.9933299983324995,0.33546709341868386,0.6563312662532508,0.369,0.5185037007401483,0.6708998752514639,0.704,0.3333333333333333,0.44000000000000017,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,1.0,0.16883376675335082,0.566783391695848,0.5989661497415375,0.028405681136227434,0.43608721744348866,0.268,0.39807961592318475,0.3750323109947291,0.536,0.4444444444444445,0.9000000000000001,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,Enrolled
1.0,0.5,0.001200240048009782,0.39636484909121217,0.1027180256795065,0.6789357871574315,0.247249449889978,0.05600000000000001,0.3676735347069413,0.22769417503006317,0.236,0.1111111111111111,0.05999999999999994,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,1.0,0.13462692538507715,0.02517925629481399,0.9581457395364348,0.5321064212842568,0.046409281856371276,0.768,0.15043008601720365,0.40038660807606297,0.8880000000000001,0.5555555555555556,0.40000000000000013,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.4522904580916185,0.990495247623812,0.929131232282808,0.9579915983196641,0.8097619523904782,0.9920000000000001,0.7187437487497501,0.9600917070319961,0.272,0.3333333333333333,0.8200000000000001,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.33333333333333304,0.5469093818763753,0.22411205602801398,0.15591128897782225,0.019003800760152068,0.4450890178035609,0.937,0.16243248649729947,0.15162004517919958,0.08800000000000002,0.1111111111111111,0.8600000000000001,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Dropout
0.0,0.33333333333333304,0.8249649929985998,0.5347673836918461,0.7173586793396698,0.2930586117223446,0.5773154630926187,0.6519999999999999,0.3260652130426085,0.4878117308578427,0.988,0.0,0.74,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Graduate
1.0,0.0,0.797959591918384,0.5412706353176588,0.31865932966483235,0.4430886177235449,0.8073614722944591,0.294,0.5167033406681336,0.429932905517032,1.0,0.3333333333333333,0.3800000000000001,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
0.0,0.5,0.9217843568713746,0.863431715857929,0.5969651492412873,0.9159831966393281,0.05001000200040018,0.731,0.4918983796759353,0.6242147023454969,0.536,0.1111111111111111,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.33333333333333304,0.3742748549709942,0.9111222277805568,0.5897948974487244,0.9467893578715745,0.9189837967593519,0.49100000000000005,0.5395079015803161,0.7233504534777866,0.15600000000000003,0.1111111111111111,0.52,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.6666666666666665,0.1802360472094422,0.46273136568284134,0.8212439553109889,0.5769153830766156,0.4576915383076616,0.076,0.2442488497699542,0.45034221557895693,1.0,0.2222222222222222,0.019999999999999907,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.34226845369073833,0.6683341670835417,0.09821577455394359,0.18283656731346287,0.09401880376075233,0.971,0.5125025005001003,0.3319884467121452,0.96,0.2222222222222222,0.21999999999999997,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,Enrolled
1.0,0.5,0.19503900780156047,0.009838252459563046,0.8530932132733033,0.09581916383276656,0.06561312262452512,0.322,0.4120824164832966,0.32858314883287076,0.47200000000000003,0.7777777777777777,0.8,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.33333333333333304,0.7827565513102623,0.6079706519926631,0.06953476738369191,0.7107421484296861,0.21944388877775567,0.273,0.6269253850770156,0.37331280414479817,0.784,1.0,0.6800000000000002,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Enrolled
1.0,0.16666666666666652,0.14822964592918608,0.7603801900950475,0.288144072036018,0.1338267653530707,0.06001200240048021,0.886,0.33406681336267274,0.33282010361995495,0.48000000000000004,0.0,0.040000000000000036,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,Enrolled
0.0,1.0,0.7417483496699342,0.46106386526596643,0.382858095714524,0.8239647929585918,0.25565113022604535,0.094,0.9217843568713744,0.5516245406219442,0.8840000000000001,0.5555555555555556,0.8399999999999999,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,Graduate
1.0,1.0,0.4418883776755351,0.4062031015507752,0.9217942304485578,0.5385077015403081,0.927985597119424,0.946,0.3610722144428886,0.6563234021510693,0.10399999999999998,0.6666666666666665,0.24,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.16666666666666652,0.9847969593918784,0.049524762381190524,0.9466399866599966,0.04500900180036016,0.7701540308061614,0.319,0.31366273254650956,0.40521920902684894,0.328,0.3333333333333333,0.8399999999999999,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.6601320264052812,0.7390361847590463,0.18759379689844924,0.7965593118623724,0.9857971594318866,0.466,0.190238047609522,0.4146596387911754,0.10799999999999998,0.3333333333333333,0.18000000000000005,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,Enrolled
1.0,0.833333333333333,0.7935587117423488,0.48240787060196766,0.5134233783558446,0.6835367073414684,0.4378875775155031,0.017,0.21884376875375078,0.3511390328054935,0.124,0.4444444444444445,0.15999999999999992,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,Enrolled
0.0,0.16666666666666652,0.7807561512302463,0.3380023345005836,0.6178089044522261,0.7699539907981596,0.8371674334866974,0.91,0.15763152630526123,0.4962744018251497,0.9400000000000002,0.7777777777777777,0.52,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.5,0.07321464292858582,0.6081374020343504,0.9766549941637486,0.1918383676735349,0.26425285057011405,0.17800000000000002,0.539107821564313,0.5563335168972452,0.20799999999999996,1.0,0.54,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.29085817163432703,0.1784225446056361,0.44955811238952803,0.495499099819964,0.5993198639727946,0.06,0.731346269253851,0.432191865496353,0.236,0.3333333333333333,0.19999999999999996,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,Enrolled
1.0,0.16666666666666652,0.1634326865373077,0.9164582291145573,0.4077038519259628,0.19203840768153646,0.021604320864172966,0.528,0.11002200440088017,0.29440654536463673,0.9120000000000001,0.1111111111111111,0.45999999999999996,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,Enrolled
0.0,1.0,0.33566713342668564,0.3153243288310822,0.5007503751875939,0.028805761152230547,0.5455091018203642,0.18600000000000003,0.4566913382676536,0.31399543712561395,0.47200000000000003,0.0,0.28,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,Enrolled
